N_STATES,FROM_STATE,TO_STATE,ROLLING_WINDOW,FEATURE,STATISTIC,EVENT_COUNT,EARLY_EVENT_DAYS,BOUNDARY_EVENT_DAYS,MEDIAN_BOUNDARY_MINUS_EARLY,BOOTSTRAP_DIFFERENCE_CI_LOWER,BOOTSTRAP_DIFFERENCE_CI_UPPER,TWO_SIDED_WILCOXON_P_VALUE,RELIABLE_FOR_5_PERCENT_DECISION,NULL_HYPOTHESIS,FDR_ADJUSTED_P_VALUE,OBSERVABLE_SHIFT_SUPPORTED_AT_5_PERCENT
4,0,1,5,SPXT,rolling_mean_z,1,-10 to -6,-2 to 0,-0.07055610586998107,-0.07055610586998107,-0.07055610586998107,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,SPXT,rolling_mean_z,256,-10 to -6,-2 to 0,-0.0354780208068867,-0.08550254169031576,0.004929440563022677,0.1364364220690046,True,rolling observable moment is unchanged near the transition boundary,0.3896323131087565,False
4,0,3,5,SPXT,rolling_mean_z,1,-10 to -6,-2 to 0,0.33559259319808266,0.33559259319808266,0.33559259319808266,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,SPXT,rolling_mean_z,2,-10 to -6,-2 to 0,1.0321876505719423,0.2883908745993279,1.7759844265445566,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,SPXT,rolling_mean_z,54,-10 to -6,-2 to 0,0.05190793921175382,-0.09528236575072777,0.2797969065234167,0.4409354576265728,True,rolling observable moment is unchanged near the transition boundary,0.6562760299558293,False
4,1,3,5,SPXT,rolling_mean_z,7,-10 to -6,-2 to 0,-0.21590019582914155,-1.004778100875286,0.6538856402693309,0.375,True,rolling observable moment is unchanged near the transition boundary,0.6116823015819617,False
4,2,0,5,SPXT,rolling_mean_z,256,-10 to -6,-2 to 0,-0.03627789229447151,-0.08378188790888332,0.012542170941954839,0.5101626942821627,True,rolling observable moment is unchanged near the transition boundary,0.720229686045406,False
4,2,1,5,SPXT,rolling_mean_z,51,-10 to -6,-2 to 0,0.020238608802145883,-0.08428413279643654,0.28091300627353505,0.48791016737026005,True,rolling observable moment is unchanged near the transition boundary,0.6939166824821476,False
4,2,3,5,SPXT,rolling_mean_z,8,-10 to -6,-2 to 0,-0.14702754041558935,-0.44590045183477856,0.23187902391833598,0.546875,True,rolling observable moment is unchanged near the transition boundary,0.75,False
4,3,1,5,SPXT,rolling_mean_z,11,-10 to -6,-2 to 0,0.38857942883495034,-0.3832314508656338,0.7748708531821589,0.1748046875,True,rolling observable moment is unchanged near the transition boundary,0.43545091486216647,False
4,3,2,5,SPXT,rolling_mean_z,5,-10 to -6,-2 to 0,0.30523467999486376,-0.3198369850589123,0.8961722943575205,0.4375,True,rolling observable moment is unchanged near the transition boundary,0.65625,False
4,0,1,5,DBLCIX,rolling_mean_z,1,-10 to -6,-2 to 0,-0.1533990549571366,-0.1533990549571366,-0.1533990549571366,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,DBLCIX,rolling_mean_z,256,-10 to -6,-2 to 0,-0.013750573010451881,-0.07351287089278252,0.026212498059880615,0.20320401086643958,True,rolling observable moment is unchanged near the transition boundary,0.44957386363636365,False
4,0,3,5,DBLCIX,rolling_mean_z,1,-10 to -6,-2 to 0,0.02525350422842154,0.02525350422842154,0.02525350422842154,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,DBLCIX,rolling_mean_z,2,-10 to -6,-2 to 0,-0.3521405370079463,-0.7688832938913681,0.06460221987547554,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,DBLCIX,rolling_mean_z,54,-10 to -6,-2 to 0,-0.09825191488870258,-0.3636284839472996,0.08955104377202733,0.8666625394288427,True,rolling observable moment is unchanged near the transition boundary,0.9348270088221226,False
4,1,3,5,DBLCIX,rolling_mean_z,7,-10 to -6,-2 to 0,-0.5702616860694909,-1.06314455736313,0.0017281868004417333,0.296875,True,rolling observable moment is unchanged near the transition boundary,0.5277777777777778,False
4,2,0,5,DBLCIX,rolling_mean_z,256,-10 to -6,-2 to 0,-0.006148548992323336,-0.04522267773372916,0.06209385163506542,0.9093647798444702,True,rolling observable moment is unchanged near the transition boundary,0.9646300427079464,False
4,2,1,5,DBLCIX,rolling_mean_z,51,-10 to -6,-2 to 0,0.010668806374981937,-0.16763411964285693,0.18178926817595534,0.7785539322162471,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,2,3,5,DBLCIX,rolling_mean_z,8,-10 to -6,-2 to 0,0.03334501468135729,-0.23273581547221733,0.200219930874309,0.84375,True,rolling observable moment is unchanged near the transition boundary,0.9152542372881356,False
4,3,1,5,DBLCIX,rolling_mean_z,11,-10 to -6,-2 to 0,0.10782686892467663,0.03823987902942949,0.2648321402688625,0.2060546875,True,rolling observable moment is unchanged near the transition boundary,0.44957386363636365,False
4,3,2,5,DBLCIX,rolling_mean_z,5,-10 to -6,-2 to 0,0.14184118138423954,-0.48433184296312926,0.24182627783292296,0.8125,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,0,1,5,IBOXIG,rolling_mean_z,1,-10 to -6,-2 to 0,0.7782054494404289,0.7782054494404289,0.7782054494404289,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,IBOXIG,rolling_mean_z,256,-10 to -6,-2 to 0,-0.0020795061503310758,-0.07177008617968819,0.0837408085407246,0.8773604348317076,True,rolling observable moment is unchanged near the transition boundary,0.9410793490932282,False
4,0,3,5,IBOXIG,rolling_mean_z,1,-10 to -6,-2 to 0,0.11468024352521605,0.11468024352521605,0.11468024352521605,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,IBOXIG,rolling_mean_z,2,-10 to -6,-2 to 0,0.8273722078991268,-0.39948217280969317,2.0542265886079467,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,IBOXIG,rolling_mean_z,54,-10 to -6,-2 to 0,0.024303097965608707,-0.14502295065787343,0.26114980715723296,0.5904813483950819,True,rolling observable moment is unchanged near the transition boundary,0.7873084645267759,False
4,1,3,5,IBOXIG,rolling_mean_z,7,-10 to -6,-2 to 0,0.3853776963117952,-1.5463207733862079,0.8446773156023171,0.8125,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,2,0,5,IBOXIG,rolling_mean_z,256,-10 to -6,-2 to 0,-0.043470719873008365,-0.09961738593194822,0.01927611788046045,0.11579388422690412,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,2,1,5,IBOXIG,rolling_mean_z,51,-10 to -6,-2 to 0,-0.012332375604572302,-0.36584842116085964,0.16379275399738372,0.6527635040598475,True,rolling observable moment is unchanged near the transition boundary,0.8300039256919916,False
4,2,3,5,IBOXIG,rolling_mean_z,8,-10 to -6,-2 to 0,-0.0020071755016238535,-0.8487639972542717,0.4239660973970698,0.546875,True,rolling observable moment is unchanged near the transition boundary,0.75,False
4,3,1,5,IBOXIG,rolling_mean_z,11,-10 to -6,-2 to 0,-0.35970031602075037,-0.8999017658902401,0.09446382721156232,0.2060546875,True,rolling observable moment is unchanged near the transition boundary,0.44957386363636365,False
4,3,2,5,IBOXIG,rolling_mean_z,5,-10 to -6,-2 to 0,0.6930361105877376,-1.1092628285731405,1.6532254721754032,0.625,True,rolling observable moment is unchanged near the transition boundary,0.8108108108108109,False
4,0,1,5,JPEICORE,rolling_mean_z,1,-10 to -6,-2 to 0,-0.02699855759290093,-0.02699855759290093,-0.02699855759290093,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,JPEICORE,rolling_mean_z,256,-10 to -6,-2 to 0,-0.03346774106045204,-0.10184912931283185,0.034243980753017995,0.4595808980870534,True,rolling observable moment is unchanged near the transition boundary,0.6704545454545454,False
4,0,3,5,JPEICORE,rolling_mean_z,1,-10 to -6,-2 to 0,0.33761908169959165,0.33761908169959165,0.33761908169959165,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,JPEICORE,rolling_mean_z,2,-10 to -6,-2 to 0,0.7181915472704377,-0.14907790803836363,1.5854610025792388,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,JPEICORE,rolling_mean_z,54,-10 to -6,-2 to 0,0.076533307303976,-0.09263771007868882,0.27406153545480777,0.2876178536082771,True,rolling observable moment is unchanged near the transition boundary,0.5277777777777778,False
